row ID,Location,MinTemp,MaxTemp,Rainfall,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Temp9am,Temp3pm,RainToday
Row387,Albury,9.2,28.5,0,11,11,69,30,17.5,27.2,No
Row388,Albury,10.3,21.8,1.6,19,22,68,37,16,20.9,Yes
Row389,Albury,9,24.2,0,11,13,57,44,16.2,23.3,No
Row390,Albury,8.3,26.9,0,6,15,56,34,17.3,26,No
Row391,Albury,12.3,32.4,0,13,28,46,24,21.2,31.5,No
Row392,Albury,15.3,36.7,0,9,20,55,16,23.8,35.8,No
Row393,Albury,16.8,32.5,0.4,13,11,59,44,23.9,31.2,No
Row394,Albury,12.1,34.5,0,4,22,49,16,22.3,32.7,No
Row395,Albury,14.5,38.8,0,7,19,48,12,23,36.4,No
Row396,Albury,17,28.8,0,19,24,42,32,23.2,26,No
Row397,Albury,15.5,39.9,0,6,9,46,11,24.6,37.7,No
Row398,Albury,18.9,43.1,0,7,30,38,12,27,40.6,No
Row399,Albury,21.2,35.2,0,19,7,47,31,27.2,34,No
Row400,Albury,14.3,29.2,0,17,24,46,28,18.9,27.4,No
Row401,Albury,16.6,33.8,0,4,9,64,29,22,32.3,No
Row402,Albury,18.6,33,0,6,9,65,32,22.7,31.8,No
Row403,Albury,19.4,33.7,0,7,13,66,32,23.2,32.9,No
Row404,Albury,15.5,30.7,0,7,17,63,26,18.4,28.6,No
Row405,Albury,13.8,31.7,0,9,11,64,31,19.1,29.2,No
Row406,Albury,11.1,23,0.2,13,15,39,26,14.8,21.7,No
Row407,Albury,9.5,28.3,0,7,22,82,29,13.7,27.4,No
Row408,Albury,6.6,20.4,19.8,7,13,68,38,11.2,18.7,Yes
Row409,Albury,7,21.5,0.2,7,13,92,53,10.9,19.1,No
Row410,Albury,8.5,23.8,0,6,17,83,49,12.1,22.4,No
Row411,Albury,8.6,22.5,0,15,15,61,40,14.2,21.6,No
Row412,Albury,8.9,24.3,0,7,11,72,38,13.1,23.2,No
Row413,Albury,10.3,25.3,0,0,9,78,42,13,24.3,No
Row414,Albury,11.2,25.7,0,6,11,80,40,14.6,25.1,No
Row415,Albury,10.7,26.6,0,4,11,72,39,16.7,25.3,No
Row416,Albury,14.4,24.8,0,7,9,80,53,17.4,23.3,No
Row417,Albury,8.3,23.8,0,7,9,63,43,16.6,22.5,No
Row418,Albury,8.9,22.2,0,2,7,69,49,15.6,21.1,No
Row419,Albury,4,21.1,0,6,9,70,35,10.6,20.2,No
Row420,Albury,10.9,20,1.6,7,20,85,47,13.5,18.2,Yes
Row421,Albury,6,16.9,0,2,13,89,48,9.9,15.5,No
Row422,Albury,6,21.4,0,0,13,79,53,13.2,20.5,No
Row423,Albury,5.6,23.1,0,7,11,90,44,11.8,22.8,No
Row424,Albury,1.6,17.9,0,7,9,66,35,9.3,16.3,No
Row426,Albury,6.2,23.2,,0,9,86,38,12.4,23.2,NA
Row427,Albury,11.3,15.7,9.8,15,22,96,65,14,15,Yes
Row428,Albury,2.8,13.5,0,4,0,98,79,6.1,10.8,No
Row429,Albury,-0.2,16.3,0,0,11,100,57,4.6,15.8,No
Row430,Albury,1.3,12.8,0.2,0,6,100,81,5.5,12.4,No
Row431,Albury,1.9,14.5,0,6,4,100,69,5.5,13.8,No
Row432,Albury,5.8,15,0.4,2,13,100,65,8.5,14.8,No
Row433,Albury,8.5,16.9,1.2,19,20,95,64,12,15.1,Yes
Row434,Albury,3.1,13.8,0,0,7,100,80,7.8,13.2,No
Row435,Albury,4.9,11.8,15,13,6,100,100,10,11.5,Yes
Row436,Albury,10,13.4,16.8,7,13,,93,,12.3,Yes
Row437,Albury,1.2,15.4,0.2,4,7,93,51,5.7,14,No
Row438,Albury,0.3,10.4,0.2,0,2,100,83,4.5,10.2,No
Row439,Albury,3.1,15.5,0.6,2,11,100,63,7,14.5,No
Row440,Albury,0.8,14.5,0,0,7,89,52,4.7,13.9,No
Row441,Albury,0,14.1,0,4,7,97,50,3.7,13.6,No
Row442,Albury,2,13.1,0,0,7,84,85,7.8,10.6,No
Row443,Albury,7.8,17,1,19,17,56,51,12.8,16.8,No
Row444,Albury,-0.1,14.1,0,6,7,95,67,3.6,12.6,No
Row445,Albury,1.4,15.7,0,0,13,97,54,6.3,15.6,No
Row446,Albury,7.4,16,0.6,2,17,100,65,11.2,15.7,No
Row447,Albury,1.9,15.4,0.2,9,19,83,59,8.9,14.1,No
Row448,Albury,6.1,13,2.2,11,7,91,74,8.2,11.5,Yes
Row449,Albury,4.6,13.9,2.6,6,17,100,61,7.6,13.2,Yes
Row450,Albury,1.7,15.1,0,0,7,84,60,6.6,13.9,No
Row451,Albury,8,14,5,9,7,100,90,11.1,13,Yes
Row452,Albury,11.1,14.6,5,11,9,86,89,13.7,14,Yes
Row453,Albury,10.1,15.5,2.4,7,6,100,85,11.2,14.5,Yes
Row454,Albury,12.1,20.5,0,17,22,73,69,16.1,19.1,No
Row455,Albury,3.4,12.4,0.6,7,17,100,73,6.6,12.2,No
Row456,Albury,5,14.5,0,0,4,100,72,5.6,13.9,No
Row457,Albury,4.7,10.4,1.2,13,17,87,83,6.3,9.3,Yes
Row458,Albury,3.4,11.5,0.4,7,11,94,89,7.6,10.2,No
Row459,Albury,2.1,16.2,0,9,26,100,45,6.4,16.1,No
Row460,Albury,1.5,10.7,9.8,17,22,86,63,4.8,9.8,Yes
Row461,Albury,2.2,11,0.2,11,11,94,67,6.4,10.4,No
Row462,Albury,6.4,11.9,4.2,15,17,89,85,8.7,10.7,Yes
Row463,Albury,8.6,12.3,8.8,22,19,94,94,10.1,11.4,Yes
Row464,Albury,9.8,20,2.8,11,26,84,51,15,19.4,Yes
Row465,Albury,6.1,20.7,0.2,7,6,88,45,12.5,20.2,No
Row466,Albury,7,23.8,0,0,7,74,42,13.6,23.4,No
Row467,Albury,7.5,23.7,0,7,17,82,51,15,22.7,No
Row468,Albury,12.5,17.5,0,15,24,80,54,14.1,17.4,No
Row469,Albury,2.4,15.4,0,0,24,81,50,9.7,15.3,No
Row470,Albury,2.6,14.7,0,7,15,67,50,7.9,13.2,No
Row471,Albury,6.4,19.3,0.8,4,15,73,53,12.9,17.4,No
Row472,Albury,3.7,20.3,0.2,13,7,84,48,11.7,19.3,No
Row473,Albury,6.1,23.9,0.2,7,17,77,47,14.2,23,No
Row474,Albury,14.2,22.3,0,4,22,63,47,16.9,21.5,No
Row475,Albury,2.6,18.5,3.6,9,13,74,43,10.7,18.2,Yes
Row476,Albury,3.7,20,0,4,13,75,51,11.6,19.7,No
Row477,Albury,6.8,16.5,1,24,28,64,48,11.3,16,No
Row478,Albury,3.2,18.9,0,7,9,74,48,10.6,18.2,No
Row479,Albury,5.6,20.6,0,4,19,69,48,13.4,19.7,No
Row480,Albury,5.6,24.3,0,9,15,83,45,11.9,23.2,No
Row481,Albury,,18.5,,17,17,73,52,11.4,17.8,NA
Row482,Albury,4.6,15.5,2.2,15,24,77,49,8.1,13.7,Yes
Row483,Albury,3.6,24.7,0,11,13,75,26,12.7,23.7,No
Row484,Albury,10.8,27.6,0,7,9,64,45,18.8,26.6,No
Row485,Albury,13.3,18.2,2.6,17,20,90,87,13.8,14.6,Yes
Row486,Albury,9.4,22.6,0,24,17,54,48,17.9,19.9,No
Row487,Albury,6.3,25.2,0,4,19,70,28,14.9,24.3,No
Row488,Albury,6.9,29.6,0,7,13,58,13,16.8,28.7,No
Row489,Albury,17.7,30.9,0,2,30,62,23,22.3,30,No
Row490,Albury,10.5,21.3,0,20,24,52,50,14,19.4,No
Row491,Albury,8.6,26.1,0,9,19,58,29,16.5,24.5,No
Row492,Albury,9,27.5,0,17,7,41,16,16.2,24.9,No
Row493,Albury,9.9,30.4,0,20,13,46,23,20.6,29.1,No
Row494,Albury,10.1,17.5,29.4,20,28,90,60,10.1,14.6,Yes
Row495,Albury,7.7,26.1,0,7,13,63,28,15.5,24.8,No
Row496,Albury,18.1,30.4,0,6,22,56,31,22.1,29.2,No
Row497,Albury,10.9,24.5,0,20,19,43,33,17.5,22,No
Row498,Albury,9.9,27.6,0,2,24,55,22,17.7,26.4,No
Row499,Albury,11.2,30.2,0,6,22,47,29,19.6,28.9,No
Row500,Albury,15.8,32.9,0,7,7,51,28,23.2,31.5,No
Row501,Albury,19.2,39.7,0,20,11,34,17,29.9,39.2,No
Row502,Albury,23.7,40.5,0,19,33,40,12,26.9,38.8,No
Row503,Albury,14.9,30.8,0,7,11,61,28,22.4,29.8,No
Row504,Albury,11.7,30.9,0,11,9,50,18,20.3,29.3,No
Row505,Albury,10.4,31.4,0,7,22,43,14,19.7,30.5,No
Row506,Albury,12,27.4,0,11,20,56,38,20.3,25.9,No
Row507,Albury,13.1,25.6,0,24,19,46,28,16.8,24.2,No
Row508,Albury,9.8,27.5,0,17,13,43,23,16.7,25.2,No
Row509,Albury,16.9,29,0,17,15,48,38,21.1,26.8,No
Row510,Albury,21.7,42.6,0,11,19,37,11,29.6,41.5,No
Row511,Albury,16.2,34.5,0,17,11,45,23,22.4,32.1,No
Row512,Albury,20.1,23.4,2.8,20,15,84,86,20.5,20.7,Yes
Row513,Albury,20.6,39.7,0,9,15,49,17,26.6,37.2,No
Row514,Albury,21.8,41.7,0,9,13,50,16,28.6,40.8,No
Row515,Albury,20.7,41.1,0,7,15,43,14,27.5,39.7,No
Row516,Albury,16.6,33.7,0,19,9,46,27,20.1,30.5,No
Row517,Albury,18.4,40.1,0,7,17,49,13,25.3,38.3,No
Row518,Albury,18.8,42,0,7,24,31,10,29.4,40.8,No
Row519,Albury,18.6,36.8,0,15,15,46,19,23.5,35.1,No
Row520,Albury,17,36.2,0,6,11,54,24,22.2,34.4,No
Row521,Albury,18.1,32.3,0,6,30,63,31,23.5,30.1,No
Row522,Albury,11.6,22.8,1.6,13,24,80,30,13.6,21.4,Yes
Row523,Albury,13.1,31.4,0,6,9,53,32,19.1,29.9,No
Row524,Albury,14.8,34.6,0,2,20,63,23,20.6,32.1,No
Row525,Albury,17,27.2,8.8,0,7,94,54,18.5,25,Yes
Row526,Albury,15.8,30,0,11,9,83,36,19,27.9,No
Row527,Albury,14,31.5,0,7,13,62,33,19.3,29,No
Row528,Albury,18.6,34.3,0,0,19,59,27,22.5,33.2,No
Row529,Albury,19,30.1,2.8,6,19,90,33,20,29.1,Yes
Row530,Albury,14.4,31.9,0,0,24,68,18,18.9,31,No
Row531,Albury,12.6,31,0,6,24,59,28,17.7,28.8,No
Row532,Albury,9.4,25.1,0,7,13,77,47,14.9,23.2,No
Row533,Albury,10.3,32.5,0,0,9,59,31,16,30.4,No
Row534,Albury,10.6,20.7,0,7,9,78,49,13.8,19.9,No
Row535,Albury,13.8,27.3,2.4,9,20,79,45,17.2,26.3,Yes
Row536,Albury,17.6,25.8,0.4,6,7,92,56,19.2,25.2,No
Row537,Albury,14.6,28.3,0,0,11,90,51,17.2,27.2,No
Row538,Albury,13.8,28.5,0,2,9,86,46,17.7,27.5,No
Row539,Albury,14.9,19.6,9,11,9,95,88,14.9,17.7,Yes
Row540,Albury,16.4,24,66.2,7,15,100,68,17.5,23.7,Yes
Row541,Albury,13,21,0,17,15,57,43,16.2,20.6,No
Row542,Albury,7,22.4,0,4,9,75,47,13.9,21.9,No
Row543,Albury,4.3,18.1,0.4,7,13,70,47,10.4,17.5,No
Row544,Albury,12.3,22.5,1.6,6,13,82,52,16.6,21.8,Yes
Row545,Albury,5.3,22.5,0,2,11,71,51,11.2,22.4,No
Row546,Albury,7.9,15.1,0.4,24,22,77,53,9.9,13.5,No
Row547,Albury,9.6,16.4,0.2,7,13,97,56,11,15.7,No
Row548,Albury,3.3,17.8,0,0,7,74,61,8.9,17.5,No
Row549,Albury,6.1,18.5,0,2,11,99,62,10.7,18.1,No
Row550,Albury,6.6,20.2,0,6,7,85,61,12.9,20,No
Row551,Albury,6.5,19.5,0,0,7,87,66,12.9,19.2,No
Row552,Albury,8.5,18.9,0.2,2,13,,72,,18.5,No
Row553,Albury,8.8,22.2,0.2,6,7,,71,,21.2,No
Row554,Albury,8.8,17.5,0.4,6,2,100,64,11,16.5,No
Row555,Albury,5.5,18.7,0,4,7,98,67,10,18.1,No
Row556,Albury,11.4,13.8,0.6,15,15,89,82,11.6,13.6,No
Row558,Albury,6.3,15.6,,0,7,99,77,10.2,15.3,NA
Row559,Albury,1,14.9,0,2,13,89,54,6,14.4,No
Row560,Albury,1.2,18,0,7,11,82,54,5.8,17.7,No
Row561,Albury,6.6,16.4,1,4,17,100,53,6.7,16,No
Row562,Albury,5.7,12.2,8.6,24,35,95,70,5.8,11.7,Yes
Row563,Albury,4.9,11.1,1,9,11,100,80,7.8,10.5,No
Row564,Albury,4.8,10.7,0,6,6,100,77,6.6,10.6,No
Row565,Albury,7.1,11.3,0.4,9,13,91,86,7.7,9.9,No
Row566,Albury,6,14.2,7.8,9,15,100,69,9.6,13.3,Yes
Row567,Albury,8.1,12.4,2,26,22,86,56,8.9,11.6,Yes
Row568,Albury,-2.1,13.7,0,0,6,90,50,2.5,13.3,No
Row569,Albury,0.3,13.2,0,2,6,100,58,3.4,12,No
Row570,Albury,4.2,13.6,0.2,4,9,100,77,6.7,13.2,No
Row571,Albury,2.7,15,0.2,0,17,100,66,4.8,14.4,No
Row572,Albury,4.7,8.7,1,13,19,85,81,5.9,6.7,No
Row573,Albury,-2.8,13.5,0,6,13,94,56,2.2,13,No
Row574,Albury,0.1,10.5,0.2,2,2,100,81,3.7,10,No
Row575,Albury,1.7,14.2,0,4,4,100,64,6.6,14,No
Row576,Albury,5.5,14.6,0,2,24,95,49,9,13.3,No
Row577,Albury,-1.3,12,0.2,6,2,81,41,4.6,11.5,No
Row578,Albury,-1.7,14.1,0,9,7,65,35,5.2,12.7,No
Row579,Albury,2.6,18.5,0,4,7,77,46,9.2,17.8,No
Row580,Albury,2.5,19.3,0,6,9,79,52,9.2,18.7,No
Row581,Albury,2.3,18.8,0,0,15,79,52,10,18.5,No
Row582,Albury,3.3,18.8,0,0,9,72,41,10.1,17.9,No
Row583,Albury,2.2,20.3,0,9,11,77,41,10.4,19,No
Row584,Albury,11.7,18.4,0.2,20,17,66,82,15.1,15.9,No
Row585,Albury,1.7,17.4,0,2,7,73,41,9.9,16.5,No
Row586,Albury,2.6,19.3,0,7,7,77,51,10.2,17.7,No
Row587,Albury,3.2,20.1,0,9,19,100,47,8.9,18.1,No
Row588,Albury,4.8,20.7,0,7,17,81,46,12,19.7,No
Row589,Albury,7.8,19,0,13,11,68,64,13.6,18.1,No
Row590,Albury,5.3,16.3,0,17,28,64,43,10,15.7,No
Row591,Albury,8.6,28.3,0,2,11,83,39,12.9,26.5,No
Row592,Albury,12.9,29.9,0,6,15,73,27,16.3,29.4,No
Row593,Albury,5.1,18.6,0,2,26,69,48,11.5,17.9,No
Row594,Albury,7.6,23.6,0,0,11,82,49,11.5,22.7,No
Row595,Albury,8.2,30.3,0,6,22,67,32,16.1,29.3,No
Row596,Albury,7.3,18.1,3.2,11,17,87,61,9.6,13.9,Yes
Row597,Albury,14.5,32.1,0,2,15,70,31,20.3,31.5,No
Row598,Albury,16.9,32.9,0,15,26,44,25,25.1,32.1,No
Row599,Albury,11.9,32.4,0,4,13,62,30,19.8,31.7,No
Row600,Albury,6.4,19.9,1,15,22,62,47,11.9,18.6,No
Row601,Albury,7.6,24.4,0,11,13,59,32,13.2,22.9,No
Row602,Albury,9.1,33.8,0,7,7,60,19,17,31.9,No
Row603,Albury,5.8,24.4,0,9,11,65,20,13.4,22.8,No
Row604,Albury,12,26,0,6,24,71,34,15.8,25.1,No
Row605,Albury,7.8,25.8,0,9,13,62,25,15.7,24.7,No
Row606,Albury,17.5,24.3,0,6,15,61,37,19.2,23.6,No
Row607,Albury,14.6,21.1,24.4,28,33,89,52,14.6,20.1,Yes
Row608,Albury,8.3,22.4,0.2,17,20,59,41,16.1,21.9,No
Row609,Albury,9.4,26.6,0,6,15,64,25,16.2,24.6,No
Row610,Albury,17.3,36.2,0.6,9,26,64,25,23.3,35,No
Row611,Albury,19.8,26.6,0,11,17,52,81,25.6,22.3,No
Row612,Albury,20.6,32.7,0,20,17,49,36,24.9,31.1,No
Row613,Albury,17.5,30.2,13.4,7,13,80,48,22.1,29.4,Yes
Row614,Albury,13.9,27.7,1.4,6,22,74,42,20.9,26.4,Yes
Row615,Albury,15,29.7,0,7,20,72,37,19.7,28.2,No
Row616,Albury,15.8,27.4,1.4,17,33,64,52,20.4,21.4,Yes
Row617,Albury,17.5,35.5,0,11,11,47,50,25.7,26.4,No
Row618,Albury,18,33.7,0.4,7,22,66,30,25.1,31.5,No
Row619,Albury,15.1,25.7,0,24,15,42,23,16.6,24.3,No
Row620,Albury,12,27,1.4,20,26,47,30,17.3,25.1,Yes
Row621,Albury,15.5,39.6,0,9,9,45,12,25.6,38.2,No
Row622,Albury,26,33.1,0,7,7,46,37,27.4,30.9,No
Row623,Albury,20.5,36.1,0,9,13,54,25,27.3,34.6,No
Row624,Albury,20.4,26.4,5.4,9,20,94,65,20.8,25.5,Yes
Row625,Albury,11.4,28.4,0,7,20,63,31,17.7,26.7,No
Row626,Albury,12.1,28,0,4,11,56,28,19.1,26.7,No
Row627,Albury,14.7,28.6,0,20,9,45,28,18.8,27.2,No
Row628,Albury,14.4,31.1,0,17,19,50,34,23,29,No
Row629,Albury,18.1,28.8,8.4,6,11,75,49,20.7,26.8,Yes
Row630,Albury,20.2,36,0,13,13,56,33,26.2,34.4,No
Row631,Albury,20.1,30.8,15.8,0,13,76,46,24.3,29,Yes
Row632,Albury,13.8,28.5,0,11,11,62,34,19.1,27.5,No
Row633,Albury,13.6,29.8,0,7,11,54,36,20.2,28.2,No
Row634,Albury,15.7,33.1,0,13,13,58,35,22.4,31.2,No
Row635,Albury,20.4,36.1,0,19,17,53,23,23.7,34.8,No
Row636,Albury,18.3,34,0,6,15,54,35,23.9,31.8,No
Row637,Albury,20.3,35.8,0,9,13,62,30,25.8,34,No
Row638,Albury,18.3,32,0,7,6,69,34,23.1,30.7,No
Row639,Albury,18,33.1,6,7,20,79,36,22.2,31.5,Yes
Row640,Albury,19,33.3,0.2,7,11,67,29,23.7,32.3,No
Row641,Albury,17.6,30.3,0.2,7,9,60,44,21.6,28.9,No
Row642,Albury,18.1,35.1,0,9,20,65,16,20.7,34.3,No
Row643,Albury,16.5,32,0,6,15,59,33,19.8,30.2,No
Row644,Albury,10,25.2,0,2,15,74,48,15,22.3,No
Row645,Albury,10.9,29.5,0,0,15,64,25,17.6,27.8,No
Row646,Albury,9.3,31.7,0,7,19,58,19,15,30.6,No
Row647,Albury,16.6,28.3,2.8,9,22,78,40,20.1,27.6,Yes
Row648,Albury,7.9,24.6,0,6,6,70,34,13.1,24,No
Row649,Albury,5.8,25.8,0,0,9,63,27,11.6,25.1,No
Row650,Albury,15.5,24.3,0.6,0,11,85,42,17.9,23.7,No
Row651,Albury,10.9,22.3,4,15,9,63,30,14.6,21.8,Yes
Row652,Albury,7.3,22.1,0,7,15,53,36,14.6,21.2,No
Row653,Albury,8.3,25.5,0,11,9,64,35,15.4,24.7,No
Row654,Albury,12.7,24.2,3,9,13,85,62,16.1,22.5,Yes
Row655,Albury,3.6,18.5,0,0,6,77,38,11.1,17.8,No
Row656,Albury,5.5,20.5,0,6,35,86,36,11.9,17.6,No
Row657,Albury,6.7,14.7,0.2,19,19,84,58,9.7,13.2,No
Row658,Albury,10.4,14.3,2.8,19,30,87,83,10.6,12.6,Yes
Row659,Albury,9.9,18,9.2,26,28,97,52,12.4,16.4,Yes
Row660,Albury,2.6,15.8,0,13,17,84,55,7.6,15,No
Row661,Albury,3.2,18.9,0,0,2,86,53,8.8,18,No
Row662,Albury,2.4,18,0.2,7,6,99,54,8.6,17.4,No
Row663,Albury,2.3,19.2,0,0,4,99,47,6.6,18.5,No
Row664,Albury,6.1,15,0,4,9,85,65,11.5,14.8,No
Row665,Albury,5.7,14.7,0.2,0,17,100,74,8.8,14,No
Row666,Albury,2.6,13.3,6.4,9,9,86,59,7.1,12,Yes
Row667,Albury,1,16.7,0.2,0,17,100,54,4.3,16.4,No
Row668,Albury,-0.8,15.2,0.2,0,6,95,58,5.4,14.6,No
Row669,Albury,9.9,11.1,22.4,0,0,100,100,10.4,10.7,Yes
Row670,Albury,-1.2,11.3,0,0,7,99,74,3.7,10.6,No
Row671,Albury,8.2,13.4,1,11,7,100,76,8.8,12.2,No
Row672,Albury,1.8,14.3,0.2,7,6,100,69,4.6,13.9,No
Row673,Albury,0.4,15,0,7,6,99,66,3.3,12.8,No
Row674,Albury,2.9,10.6,0,6,6,99,68,5.3,10.1,No
Row675,Albury,3.6,10,0,0,9,84,70,8.2,9.7,No
Row676,Albury,3.3,14.2,1.8,6,13,94,69,9,13,Yes
Row677,Albury,5.9,13.7,2.8,24,30,78,64,11.3,11.8,Yes
Row678,Albury,4.4,6.8,10,13,11,96,93,4.7,6.4,Yes
Row679,Albury,-1.4,11.5,0.2,6,20,88,66,3.6,10.4,No
Row680,Albury,-1.5,13,0,4,9,83,52,3,12.4,No
Row681,Albury,-0.3,15.9,0,0,19,95,56,4.6,15.2,No
Row682,Albury,0.7,9.5,0,11,15,87,70,3.3,9.2,No
Row683,Albury,1.4,13.8,0,0,13,86,67,6.3,12.5,No
Row684,Albury,1,12.2,0,9,2,99,73,4.5,11.2,No
Row685,Albury,7.5,11.7,2.6,26,26,85,51,8.3,11,Yes
Row686,Albury,-2.4,8.6,1.4,6,19,85,55,2.5,7.7,Yes
Row687,Albury,1.3,14,0,2,9,99,64,5.1,13.3,No
Row688,Albury,8.8,11.7,15.2,9,11,87,91,10.1,9.7,Yes
Row689,Albury,6.1,14.9,1,11,20,94,63,7.9,14.1,No
Row690,Albury,0.7,17.5,0.2,6,26,80,50,7.1,16.8,No
Row691,Albury,3.7,17.9,0,4,24,77,45,10.9,17.5,No
Row692,Albury,6.2,16.3,0.2,20,20,68,36,10.7,15.3,No
Row693,Albury,6.9,27.1,0,6,11,71,35,16.3,26.6,No
Row694,Albury,10.1,31,0,0,13,70,28,16.3,30.3,No
Row695,Albury,12,24.3,0,4,17,63,32,14.6,23.3,No
Row696,Albury,10.2,23.1,0,7,11,66,53,14.8,20.6,No
Row697,Albury,13.2,29.7,0,11,15,63,37,19,28,No
Row698,Albury,8.7,24.2,0,19,13,60,45,16,22.9,No
Row699,Albury,10,27.1,0.4,7,11,74,44,16.7,26.4,No
Row700,Albury,11.3,31.8,0,2,7,64,31,18.7,30.3,No
Row701,Albury,13.6,25.3,0,26,17,41,30,15.8,23.8,No
Row702,Albury,12.3,26.8,0.2,13,15,65,35,18.2,26.1,No
Row703,Albury,14.7,28.7,0,15,22,63,47,20.9,27.2,No
Row704,Albury,15.2,25.1,4.2,6,17,90,59,18.2,24.4,Yes
Row705,Albury,9.2,25.7,0,11,7,60,32,15.2,24.3,No
Row706,Albury,12.4,25.9,0,22,20,48,33,17.4,23.6,No
Row707,Albury,11.6,26.7,0,7,11,59,36,18.4,25.5,No
Row708,Albury,13.3,33.5,0,7,20,56,21,22.3,32.3,No
Row709,Albury,17.8,34.3,0,6,24,46,28,27.3,32.9,No
Row710,Albury,9.6,28.3,0,13,11,58,31,19.1,27.2,No
Row711,Albury,9.9,26.7,0,9,20,54,27,18.3,25.7,No
Row712,Albury,8.1,28.3,0,9,7,57,25,16.5,26.7,No
Row713,Albury,12.2,27,0,6,19,52,27,20.3,25.6,No
Row714,Albury,13.4,32,0,7,11,46,25,21.6,30.2,No
Row715,Albury,17.9,36.5,0,7,17,45,16,25.5,34.5,No
Row716,Albury,15.3,27,0,20,33,48,22,20.7,25.9,No
Row717,Albury,19.7,41.5,0,28,41,18,13,33.7,39.5,No
Row718,Albury,17,30.3,0,17,11,53,36,21.2,28.1,No
Row719,Albury,15.3,31.6,0,15,13,51,26,22.3,29.5,No
Row720,Albury,13.2,32.3,0,7,11,47,28,21.3,29.8,No
Row721,Albury,15.7,34.3,0,7,7,47,20,23.4,33.1,No
Row722,Albury,16.7,35,0,11,9,52,24,24.2,33.1,No
Row723,Albury,17.8,37,0,9,17,54,17,26.2,36.2,No
Row724,Albury,17.7,39.2,0,9,7,46,13,26,37,No
Row725,Albury,20.6,38.9,0,6,24,40,18,28.1,37.6,No
Row726,Albury,26.8,30.2,0,9,24,50,39,27.2,21.4,No
Row727,Albury,10.7,29.4,0,13,9,45,19,17.8,27.3,No
Row728,Albury,23.4,33.9,0,13,7,23,24,30.2,31.5,No
Row729,Albury,14.4,29.7,0.2,7,7,69,37,20.7,28,No
Row730,Albury,19.8,25.8,0,6,13,67,74,22.4,22.6,No
Row731,Albury,17.3,35.2,0,6,9,53,23,23.3,33.6,No
Row732,Albury,22.3,30.3,0,15,20,53,27,23.4,28.9,No
Row733,Albury,12.7,30.5,0,9,13,63,32,18.5,28.7,No
Row734,Albury,13.9,32.9,0,7,20,64,24,19.9,31.1,No
Row735,Albury,13.6,34.4,0,9,11,60,22,19.8,33.5,No
Row736,Albury,20.1,39.5,0,11,20,46,19,26.5,38.4,No
Row737,Albury,17.4,38.5,0.2,6,9,56,22,24.8,36.5,No
Row738,Albury,20.1,38.3,0,7,11,56,14,25.6,37,No
Row739,Albury,18,35.1,0,7,22,59,21,22.5,33.8,No
Row740,Albury,20.4,31.8,0,17,15,54,35,23.2,30,No
Row741,Albury,16,31.1,0.4,6,11,64,35,20.5,28.8,No
Row742,Albury,19.8,21.1,10.4,22,37,98,55,20,19.9,Yes
Row743,Albury,11,26.5,0,6,9,67,34,15.8,24.9,No
Row744,Albury,10,27.1,0,0,13,81,31,14.2,25.4,No
Row745,Albury,11.7,27.8,0,0,15,74,31,15.3,26.9,No
Row746,Albury,13.8,26.2,0,0,11,69,27,16,25.5,No
Row747,Albury,11.8,20.4,0.8,0,15,71,66,15.9,17.9,No
Row748,Albury,9.5,25.5,0,4,11,83,42,13,23.1,No
Row749,Albury,9.2,27,0,0,17,81,22,13,26,No
Row750,Albury,9.7,28.8,0,11,9,59,35,17.3,27.1,No
Row751,Albury,10.5,31.8,0,9,22,65,23,18.8,31,No
Row752,Albury,11.4,19.7,0,0,9,66,64,13.7,16.7,No
Row753,Albury,4.8,23.1,0.4,6,19,70,33,12.9,22.9,No
Row754,Albury,8.4,24.7,0,2,9,63,39,15.4,24.3,No
Row755,Albury,10,28.7,0,4,11,63,27,16.9,28.2,No
Row756,Albury,11.7,25.4,0,0,15,68,39,17.1,25.1,No
Row757,Albury,10.6,25.7,3.8,9,11,72,36,16.5,24.8,Yes
Row758,Albury,12.8,23.6,3.6,7,13,97,46,16.5,23,Yes
Row759,Albury,7.1,24.9,0,0,7,63,28,13.1,23.9,No
Row760,Albury,6.1,25.4,0,0,9,66,31,14.2,24.4,No
Row761,Albury,6.4,26.6,0,6,17,62,35,14,25.1,No
Row762,Albury,11.7,28.5,0,0,13,70,32,15.7,27.4,No
Row763,Albury,12.1,26.9,0,2,7,68,92,17.3,17.6,No
Row764,Albury,13.6,20.2,0.2,15,6,82,58,15.9,18.8,No
Row765,Albury,8,17.3,0,4,11,80,57,12.6,16.3,No
Row766,Albury,8.3,17.3,0,0,17,82,63,12.1,16.4,No
Row767,Albury,4.8,14,1.2,7,15,86,58,8,13.7,Yes
Row768,Albury,1.8,15.9,0,0,13,88,50,6.6,15.6,No
Row769,Albury,3.3,18.1,0,0,6,85,51,8.4,17.3,No
Row770,Albury,11.4,15.7,7.2,17,13,80,78,14.2,13.5,Yes
Row771,Albury,-0.6,13.8,0.2,0,6,88,59,4,13.4,No
Row772,Albury,0.9,11.4,0.2,7,6,100,70,3.5,11,No
Row773,Albury,4.1,15.9,7.6,13,9,97,83,12.9,14.8,Yes
Row774,Albury,8.1,14.3,0.2,2,9,99,74,10,13.9,No
